id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
16577736,5281237,Queens,Astoria,40.77267,-73.92871,Private room,80,3,23,0.76,2,244
20355471,13206384,Brooklyn,Greenpoint,40.73384,-73.95407,Entire home/apt,120,4,19,0.85,1,0
24754459,91526716,Brooklyn,Williamsburg,40.71246,-73.96084,Private room,79,3,50,3.53,1,28
16677358,25311040,Brooklyn,Sunset Park,40.64364,-74.01206,Private room,32,7,0,0.0,1,0
62461,303939,Staten Island,Tompkinsville,40.63627,-74.08543,Private room,37,2,147,1.44,6,0
34513724,260496218,Queens,Bellerose,40.73138,-73.74122,Private room,100,1,1,0.79,2,342
5396325,1721426,Brooklyn,Greenpoint,40.72559,-73.95384,Entire home/apt,167,5,2,0.04,1,0
30161645,224414117,Manhattan,Hell's Kitchen,40.7552,-73.99672,Private room,179,1,10,1.36,30,175
27656004,45675260,Brooklyn,Bushwick,40.69632,-73.9193,Private room,65,3,5,0.46,2,0
30791183,230367259,Manhattan,Upper East Side,40.77861,-73.94628,Entire home/apt,200,7,0,0.0,1,235
11943,45445,Brooklyn,Flatbush,40.63702,-73.96327,Private room,150,1,0,0.0,1,365
1444400,7755092,Manhattan,Hell's Kitchen,40.76391,-73.99225,Private room,112,1,196,5.4,1,71
13729934,3564306,Manhattan,Upper West Side,40.78829,-73.9701,Entire home/apt,200,1,17,0.47,1,0
24203680,9756051,Manhattan,Harlem,40.82696,-73.94598,Entire home/apt,100,3,6,0.44,1,8
1072481,5479559,Manhattan,Chelsea,40.74573,-73.99712,Private room,70,1,206,2.72,1,15
16805065,30434875,Manhattan,Chelsea,40.74814,-74.00372,Entire home/apt,230,1,27,1.83,1,189
30340089,224703803,Manhattan,East Village,40.72577,-73.98535,Entire home/apt,399,1,9,1.49,1,319
31352270,108029974,Manhattan,NoHo,40.72811,-73.99381,Entire home/apt,525,6,5,1.76,4,63
36302523,271275048,Manhattan,Chelsea,40.74767,-73.99256,Entire home/apt,109,30,0,0.0,2,363
30566910,33531612,Manhattan,East Village,40.72365,-73.98643,Entire home/apt,110,2,1,0.7,1,280
15527416,99804239,Queens,Elmhurst,40.74262,-73.87907,Private room,51,2,100,3.05,1,296
26596388,199956234,Manhattan,Harlem,40.80448,-73.95567,Entire home/apt,139,1,58,4.89,1,96
15888899,101491116,Brooklyn,Cypress Hills,40.6825,-73.87165,Shared room,25,1,64,2.02,6,0
17695571,14768609,Brooklyn,Fort Greene,40.69677,-73.97112,Entire home/apt,285,4,19,0.68,1,15
28611623,45835291,Manhattan,Harlem,40.82253,-73.95525,Private room,53,8,37,3.88,6,299
15631921,43227390,Manhattan,East Village,40.72216,-73.97806,Private room,110,3,7,0.22,1,0
21740278,25275076,Brooklyn,Williamsburg,40.7153,-73.93906,Entire home/apt,92,3,0,0.0,1,0
16393395,16677326,Manhattan,Chelsea,40.74929,-73.99545,Private room,85,1,113,3.63,12,360
180507,864735,Queens,Astoria,40.75744,-73.92163,Entire home/apt,107,30,21,0.22,8,200
24936179,137255181,Manhattan,Hell's Kitchen,40.76402,-73.98694,Private room,125,4,1,0.07,1,0
12360322,11626567,Brooklyn,Williamsburg,40.70661,-73.93642,Private room,60,1,2,0.05,1,0
23876927,146326976,Queens,Astoria,40.7577,-73.91639,Private room,50,3,33,2.22,1,282
466277,815977,Brooklyn,Williamsburg,40.7111,-73.94643,Entire home/apt,235,3,108,1.25,2,144
24852686,148102066,Brooklyn,Bedford-Stuyvesant,40.68593,-73.94396,Private room,60,1,85,6.01,4,0
35275242,24027781,Queens,Long Island City,40.74774,-73.94757,Private room,80,2,0,0.0,2,4
26447297,319488,Manhattan,Inwood,40.86755,-73.9287,Private room,125,2,21,1.82,1,141
21501184,99202586,Staten Island,Randall Manor,40.63118,-74.12866,Private room,55,2,4,0.2,5,355
34037737,159281143,Manhattan,Hell's Kitchen,40.76255,-73.99026,Entire home/apt,200,7,4,2.07,1,216
22345271,163384875,Manhattan,Lower East Side,40.72002,-73.98893,Entire home/apt,185,2,92,4.88,1,120
32238473,219517861,Manhattan,Financial District,40.70581,-74.01226,Entire home/apt,241,2,5,1.35,327,284
14868857,49704571,Brooklyn,Williamsburg,40.71906,-73.94394,Entire home/apt,80,30,10,0.32,8,97
30584138,105367031,Brooklyn,Bushwick,40.68346,-73.90568,Entire home/apt,250,2,0,0.0,5,342
36043243,1786901,Manhattan,Upper East Side,40.78189,-73.9455,Private room,69,3,0,0.0,9,30
15781324,61842904,Brooklyn,Prospect Heights,40.67821,-73.96588,Entire home/apt,125,30,6,0.23,3,55
3888752,20116872,Manhattan,Upper West Side,40.77571,-73.97757,Entire home/apt,195,1,401,6.76,1,178
8130551,13164593,Manhattan,Upper West Side,40.80266,-73.96465,Private room,88,1,0,0.0,1,0
21913309,159884558,Manhattan,Roosevelt Island,40.76191,-73.94934,Private room,45,25,37,1.89,1,149
16280020,14683530,Manhattan,East Harlem,40.79507,-73.94248,Entire home/apt,200,5,8,0.26,1,19
29205007,217970334,Bronx,Norwood,40.87448,-73.87412,Entire home/apt,200,1,13,6.61,1,0
22324649,33714151,Brooklyn,Bushwick,40.69348,-73.92497,Private room,100,2,0,0.0,1,89
13033170,2637408,Brooklyn,Williamsburg,40.71214,-73.94992,Entire home/apt,175,3,122,3.37,2,128
6325210,3471761,Brooklyn,Bedford-Stuyvesant,40.68608,-73.92347,Entire home/apt,109,5,2,0.04,2,0
30792566,230371691,Manhattan,Lower East Side,40.71981,-73.98895,Entire home/apt,432,1,20,3.35,1,325
31142239,232749708,Brooklyn,East Flatbush,40.65546,-73.92031,Entire home/apt,300,2,12,1.95,1,352
8029217,36640518,Manhattan,Chelsea,40.737,-73.99576,Entire home/apt,500,1,0,0.0,1,0
17620638,19289048,Brooklyn,Fort Greene,40.68773,-73.97902,Entire home/apt,240,2,15,0.62,1,66
5338293,14794302,Manhattan,SoHo,40.72578,-73.99998,Private room,250,1,10,0.26,1,364
10231294,52577963,Queens,Woodhaven,40.69454,-73.85041,Private room,45,5,34,0.85,6,212
642682,579412,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95002,Entire home/apt,120,20,32,0.68,1,149
23434788,56636906,Brooklyn,Bushwick,40.70223,-73.92959,Private room,50,2,0,0.0,1,0
4439839,23044811,Brooklyn,Bedford-Stuyvesant,40.68687,-73.94518,Entire home/apt,129,2,179,3.14,2,285
12965288,11071244,Queens,Long Island City,40.76591,-73.93434,Private room,80,2,49,1.29,1,0
24894058,11022916,Manhattan,Harlem,40.80808,-73.95259,Private room,45,1,14,0.99,1,0
20264224,107420184,Brooklyn,Crown Heights,40.67169,-73.9326,Private room,50,3,28,1.76,1,93
16620607,109725962,Brooklyn,Bushwick,40.68994,-73.91556,Entire home/apt,11,2,113,3.86,1,261
24372235,158969505,Manhattan,Lower East Side,40.72192,-73.9928,Entire home/apt,150,30,3,0.24,9,310
235552,1234405,Brooklyn,South Slope,40.66414,-73.98574,Entire home/apt,300,1,40,0.44,1,0
4839357,854567,Brooklyn,Bushwick,40.68843,-73.91577,Private room,40,1,0,0.0,2,0
8683610,28518140,Manhattan,Tribeca,40.7252,-74.01054,Entire home/apt,250,3,8,0.18,1,0
25274161,37842947,Queens,Woodside,40.75607,-73.90146,Private room,80,1,3,0.31,1,89
35238264,59268420,Manhattan,Morningside Heights,40.8127,-73.96163,Private room,100,1,1,0.81,1,365
27949503,52310314,Manhattan,Murray Hill,40.74775,-73.98226,Private room,89,1,13,1.27,1,2
35774669,25490213,Brooklyn,Greenpoint,40.72549,-73.94912,Private room,95,2,1,1.0,1,67
9699559,3655401,Manhattan,Kips Bay,40.74106,-73.97818,Entire home/apt,150,3,2,0.05,1,0
29799920,63875726,Manhattan,Murray Hill,40.74441,-73.97328,Entire home/apt,215,5,0,0.0,1,51
12988898,71552588,Bronx,Fordham,40.86032,-73.88493,Shared room,130,1,0,0.0,1,365
31450131,72602373,Brooklyn,Brownsville,40.66262,-73.91575,Private room,59,1,2,0.42,2,53
11412169,40744172,Manhattan,Midtown,40.75225,-73.97177,Private room,499,3,0,0.0,1,0
34207544,252604696,Manhattan,Chelsea,40.75055,-73.99482,Private room,149,1,0,0.0,20,351
36062088,269568546,Brooklyn,Williamsburg,40.7144,-73.95757,Entire home/apt,155,1,2,2.0,1,88
33422134,9625116,Manhattan,East Harlem,40.79889,-73.9393,Entire home/apt,160,90,0,0.0,1,140
270345,1415590,Manhattan,East Village,40.72454,-73.99151,Entire home/apt,250,3,24,0.26,1,16
19385941,124860677,Queens,Flushing,40.75712,-73.8122,Private room,120,2,45,1.87,6,365
56859,256161,Manhattan,Harlem,40.81219,-73.94499,Private room,64,1,192,1.84,5,245
17599762,5800161,Brooklyn,Cobble Hill,40.68886,-73.99825,Entire home/apt,117,30,11,0.47,1,324
15721376,69652097,Manhattan,Upper West Side,40.80131,-73.97114,Entire home/apt,175,21,5,0.19,1,0
34168420,257974128,Manhattan,Upper East Side,40.78473,-73.94884,Entire home/apt,350,4,2,1.87,1,191
28291780,213660495,Queens,Long Island City,40.75472,-73.91891,Entire home/apt,125,2,27,2.74,1,0
30387600,107434423,Manhattan,Midtown,40.75231,-73.98924,Entire home/apt,238,30,1,0.16,232,322
5363874,17982486,Manhattan,Kips Bay,40.74205,-73.97997,Entire home/apt,250,30,13,0.25,1,274
11317209,20527254,Brooklyn,Williamsburg,40.70821,-73.94719,Private room,65,2,9,0.25,1,0
33155912,36477189,Brooklyn,Brooklyn Heights,40.69944,-73.99596,Entire home/apt,600,3,8,2.96,1,44
23488098,41326856,Queens,Elmhurst,40.74505,-73.88148,Private room,49,1,3,0.19,5,35
28583260,215727176,Queens,Bayside,40.74933,-73.76821,Entire home/apt,175,3,1,0.11,1,112
5454050,2119276,Manhattan,Hell's Kitchen,40.76494,-73.9881,Entire home/apt,185,30,15,0.29,39,336
6786761,35524316,Manhattan,Hell's Kitchen,40.76037,-73.99084,Private room,155,1,176,3.57,11,248
30445156,51842673,Brooklyn,Bedford-Stuyvesant,40.6843,-73.93836,Shared room,725,1,0,0.0,1,0
7901928,4646764,Queens,Astoria,40.76281,-73.91554,Private room,60,1,2,0.04,1,0
18162965,98040412,Brooklyn,Park Slope,40.67259,-73.98452,Entire home/apt,300,1,0,0.0,1,0
35058541,264088176,Bronx,Throgs Neck,40.81869,-73.82233,Entire home/apt,99,2,3,3.0,1,120
22746368,47735494,Queens,Rego Park,40.72666,-73.87004,Shared room,23,1,13,0.77,4,0
23692933,170534355,Manhattan,West Village,40.72884,-74.00285,Entire home/apt,200,5,54,3.34,1,242
6992300,24530713,Manhattan,Harlem,40.82416,-73.95306,Private room,75,1,11,0.25,3,332
21942984,157788926,Brooklyn,Park Slope,40.67913,-73.97477,Entire home/apt,199,2,45,2.34,1,302
29061711,76114530,Manhattan,Hell's Kitchen,40.76177,-73.99426,Entire home/apt,575,6,0,0.0,1,83
1702581,5668786,Manhattan,Hell's Kitchen,40.76796,-73.98601,Private room,100,2,244,3.49,1,52
22229755,1036697,Brooklyn,Bushwick,40.69436,-73.92261,Entire home/apt,89,3,21,1.14,1,30
1365028,7409102,Manhattan,SoHo,40.72411,-73.99865,Entire home/apt,265,4,95,1.31,1,257
25160226,158566993,Brooklyn,East Flatbush,40.64333,-73.92526,Entire home/apt,150,2,4,0.31,1,106
28277352,9420910,Manhattan,Kips Bay,40.73865,-73.9788,Private room,130,1,11,1.13,2,147
34257861,258133009,Manhattan,Murray Hill,40.74553,-73.97699,Entire home/apt,239,1,8,4.53,1,140
25788995,43809903,Manhattan,Upper West Side,40.80246,-73.96631,Private room,90,1,51,3.88,4,39
8734174,19808319,Manhattan,Harlem,40.80864,-73.95007,Entire home/apt,117,28,125,2.77,2,29
19364266,135732224,Queens,Flushing,40.75474,-73.82166,Private room,44,1,0,0.0,1,0
30769959,9328763,Manhattan,Chelsea,40.74566,-73.99673,Private room,138,25,0,0.0,2,0
28286844,20177770,Manhattan,Civic Center,40.71167,-74.00749,Entire home/apt,140,13,4,0.44,1,0
826388,359447,Manhattan,Harlem,40.80394,-73.9506,Private room,69,4,18,0.23,1,280
31885300,96810536,Brooklyn,Gowanus,40.66781,-73.99345,Private room,65,2,22,4.23,3,156
12733430,10777637,Brooklyn,Williamsburg,40.71696,-73.95382,Entire home/apt,160,1,9,0.24,1,0
32036822,36323224,Manhattan,Washington Heights,40.84669,-73.94028,Private room,55,1,17,3.31,1,30
35129021,86210707,Brooklyn,Greenpoint,40.72859,-73.95905,Entire home/apt,110,2,2,2.0,1,0
22483110,26156848,Brooklyn,South Slope,40.66514,-73.99017,Entire home/apt,100,1,68,3.74,1,5
31734628,23670318,Brooklyn,Williamsburg,40.7135,-73.94644,Private room,48,28,0,0.0,1,0
7206060,37731938,Brooklyn,Bushwick,40.70093,-73.92375,Private room,90,2,11,0.24,1,89
18485393,128244964,Manhattan,East Harlem,40.79921,-73.9387,Entire home/apt,185,1,0,0.0,1,0
21173148,27231066,Manhattan,Harlem,40.81138,-73.95442,Entire home/apt,165,3,22,1.03,1,0
34993569,116305897,Manhattan,Upper West Side,40.78948,-73.97228,Entire home/apt,290,30,0,0.0,9,338
4145494,21505913,Brooklyn,Crown Heights,40.67205,-73.95092,Private room,90,12,24,0.41,1,64
30526105,384595,Manhattan,Lower East Side,40.71422,-73.98808,Entire home/apt,150,3,8,1.18,1,163
25968756,161649470,Brooklyn,Bedford-Stuyvesant,40.68315,-73.92913,Private room,50,1,1,0.14,1,0
31987512,16945810,Manhattan,SoHo,40.72609,-74.00035,Entire home/apt,250,3,1,0.36,1,0
29521183,644904,Manhattan,Financial District,40.70496,-74.00964,Entire home/apt,170,12,2,0.27,1,14
28379264,93294060,Brooklyn,Bedford-Stuyvesant,40.6925,-73.94872,Entire home/apt,95,2,39,4.18,1,26
2685701,1602568,Brooklyn,Williamsburg,40.70934,-73.9627,Entire home/apt,330,10,1,0.02,1,0
19509586,804812,Brooklyn,Bay Ridge,40.62913,-74.01946,Entire home/apt,150,1,48,1.96,1,330
29104786,16965783,Manhattan,Harlem,40.82452,-73.94427,Private room,56,3,17,2.63,1,228
11567121,11523568,Manhattan,West Village,40.72983,-74.00557,Entire home/apt,190,1,25,0.67,1,158
29231943,7556128,Manhattan,East Village,40.72762,-73.98118,Private room,150,7,2,0.23,2,45
9864137,3011547,Brooklyn,Boerum Hill,40.68651,-73.98624,Entire home/apt,425,14,4,0.09,3,205
26871256,142590597,Brooklyn,East New York,40.6743,-73.87368,Private room,119,1,6,2.22,6,180
4244528,4162754,Brooklyn,Williamsburg,40.71295,-73.9623,Private room,80,1,52,1.12,1,297
32207090,57049951,Manhattan,Harlem,40.81401,-73.95393,Private room,69,2,1,1.0,9,365
32839529,29927802,Brooklyn,Kensington,40.64217,-73.9714,Private room,56,1,7,1.86,1,0
28936557,37957096,Manhattan,Harlem,40.82365,-73.93786,Entire home/apt,80,10,17,1.9,1,95
21754946,46224196,Manhattan,Upper East Side,40.76309,-73.96439,Shared room,89,2,1,0.05,1,0
21716772,52889093,Bronx,Kingsbridge,40.88302,-73.90899,Private room,70,1,8,0.43,1,0
31818320,39528519,Manhattan,Lower East Side,40.70988,-73.98686,Private room,73,15,0,0.0,28,185
26523155,28325192,Manhattan,Roosevelt Island,40.764,-73.94741,Private room,150,3,2,0.17,1,0
36313048,16883913,Queens,Ridgewood,40.69919,-73.89902,Private room,45,1,0,0.0,1,0
823631,4324286,Manhattan,Harlem,40.80997,-73.93992,Private room,65,5,29,0.4,2,186
21582010,17947250,Manhattan,East Harlem,40.78704,-73.94209,Private room,90,1,20,1.0,2,0
21305248,1710317,Manhattan,Hell's Kitchen,40.76197,-73.98961,Entire home/apt,200,1,107,5.17,1,200
10657080,36199306,Manhattan,Nolita,40.72396,-73.99445,Entire home/apt,99,2,43,1.05,1,0
24968131,7989399,Queens,Sunnyside,40.73891,-73.92642,Private room,50,3,3,0.29,2,112
9110135,7486909,Manhattan,East Harlem,40.79311,-73.93928,Entire home/apt,110,1,85,1.9,1,304
22144662,73358102,Manhattan,Chelsea,40.75003,-73.99647,Entire home/apt,109,2,76,3.95,1,4
20055311,318899,Staten Island,West Brighton,40.63471,-74.10942,Entire home/apt,75,1,9,0.45,1,175
21844578,1349340,Brooklyn,Clinton Hill,40.68769,-73.96118,Private room,65,3,2,0.19,2,0
30469789,21552055,Brooklyn,Greenpoint,40.72594,-73.94852,Entire home/apt,150,1,4,0.59,2,0
26770045,1465316,Brooklyn,Williamsburg,40.71433,-73.95679,Entire home/apt,120,7,3,0.43,1,230
26473275,749126,Brooklyn,South Slope,40.66501,-73.98112,Entire home/apt,145,2,8,0.66,1,0
35873317,269822898,Manhattan,Hell's Kitchen,40.76097,-74.00026,Entire home/apt,135,1,1,1.0,1,9
28869774,19874189,Brooklyn,Williamsburg,40.71598,-73.943,Entire home/apt,160,4,6,0.69,1,10
17926910,122924398,Manhattan,East Harlem,40.79424,-73.93495,Entire home/apt,125,1,123,4.54,1,84
24412825,6451492,Manhattan,Upper East Side,40.76129,-73.9652,Entire home/apt,175,2,54,3.72,1,0
27936320,52593429,Brooklyn,Bushwick,40.70488,-73.92521,Private room,58,2,13,1.25,2,3
7637472,24170584,Manhattan,Little Italy,40.71959,-73.99604,Private room,99,2,2,0.04,2,0
14466137,88001494,Brooklyn,Crown Heights,40.66737,-73.93661,Private room,85,3,55,1.56,3,49
22778341,168279437,Queens,Woodside,40.74211,-73.89067,Private room,40,1,7,0.41,1,0
21703548,96346005,Manhattan,Upper West Side,40.77559,-73.98748,Private room,126,3,77,3.98,3,45
9693821,35321358,Manhattan,East Harlem,40.78626,-73.94295,Entire home/apt,200,6,0,0.0,1,0
6612744,24261066,Manhattan,Lower East Side,40.71966,-73.99236,Entire home/apt,300,2,5,0.1,1,0
12693458,65884381,Brooklyn,Williamsburg,40.71249,-73.94674,Private room,75,1,7,0.19,1,0
13424996,4392549,Brooklyn,Bushwick,40.69507,-73.92081,Entire home/apt,99,2,4,0.11,1,0
36108975,10407935,Manhattan,SoHo,40.72427,-73.99849,Entire home/apt,89,1,0,0.0,8,71
10695321,55257448,Brooklyn,Flatbush,40.64205,-73.96622,Private room,40,5,0,0.0,1,0
6975129,36575095,Brooklyn,Clinton Hill,40.68409,-73.96531,Private room,50,1,1,0.02,1,0
21934181,9175058,Brooklyn,Bushwick,40.68782,-73.9189,Private room,41,3,17,0.93,1,0
33216329,24831061,Manhattan,Midtown,40.76453,-73.98035,Private room,250,1,0,0.0,8,0
31377088,234986384,Manhattan,Hell's Kitchen,40.76318,-73.9942,Private room,109,5,17,3.89,1,35
7581727,27921486,Manhattan,SoHo,40.72487,-73.99858,Entire home/apt,350,1,0,0.0,1,0
18586018,69124870,Brooklyn,Williamsburg,40.71047,-73.96311,Entire home/apt,315,2,117,4.44,4,262
30499662,228900197,Brooklyn,Williamsburg,40.70922,-73.94255,Private room,55,2,2,0.32,1,0
21295218,154095549,Brooklyn,Bedford-Stuyvesant,40.69407,-73.94153,Private room,60,7,0,0.0,2,49
20483387,6824234,Brooklyn,Bedford-Stuyvesant,40.6897,-73.93078,Private room,50,4,1,0.05,1,0
19979892,138913479,Brooklyn,Sheepshead Bay,40.58745,-73.95709,Entire home/apt,130,2,41,1.77,1,142
12184165,65476654,Manhattan,Upper West Side,40.7823,-73.98081,Private room,84,1,27,0.69,1,0
7431316,16617981,Manhattan,Washington Heights,40.83523,-73.9398,Private room,40,1,2,0.05,1,0
22343909,52586141,Brooklyn,Bedford-Stuyvesant,40.69454,-73.94895,Entire home/apt,110,4,40,2.37,1,50
23001249,29074867,Manhattan,Chelsea,40.74142,-74.0025,Entire home/apt,150,2,4,0.25,1,0
7244923,37934478,Manhattan,East Village,40.72877,-73.98175,Private room,139,1,9,0.23,1,0
21563750,3532263,Brooklyn,Bushwick,40.69723,-73.92244,Entire home/apt,159,2,44,2.15,4,352
22164005,116881616,Brooklyn,Bath Beach,40.60554,-74.01044,Private room,33,6,29,1.53,2,32
29390218,221405192,Brooklyn,Bensonhurst,40.61667,-73.99932,Entire home/apt,100,1,3,0.41,1,61
25477650,182084079,Brooklyn,Clinton Hill,40.68615,-73.96018,Entire home/apt,95,29,0,0.0,1,9
34595441,2571687,Manhattan,Flatiron District,40.74191,-73.99011,Entire home/apt,299,1,7,4.12,1,347
12786165,69598657,Manhattan,Chelsea,40.75094,-73.99748,Private room,75,2,115,2.99,1,37
28911830,191085997,Bronx,Pelham Bay,40.8546,-73.83026,Entire home/apt,299,2,1,0.58,3,1
29528574,9601006,Brooklyn,Fort Greene,40.69519,-73.97202,Private room,60,1,23,2.7,1,0
4564292,23659408,Manhattan,Hell's Kitchen,40.75811,-73.99073,Entire home/apt,107,21,193,3.42,1,310
21229168,40818755,Manhattan,NoHo,40.72535,-73.99341,Entire home/apt,250,2,22,1.04,1,89
6692975,29417590,Manhattan,Chelsea,40.7465,-73.991,Private room,100,1,2,0.04,1,0
26188604,385367,Brooklyn,Williamsburg,40.71758,-73.95153,Entire home/apt,595,3,5,0.43,1,13
7968983,780477,Brooklyn,East New York,40.66125,-73.89976,Entire home/apt,275,3,77,1.67,1,256
29054973,188741104,Manhattan,Harlem,40.80872,-73.94274,Entire home/apt,200,31,25,2.81,4,91
6356070,20320155,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91156,Entire home/apt,185,1,69,1.4,1,309
34470953,255234351,Manhattan,West Village,40.73968,-74.00455,Private room,299,1,0,0.0,4,269
27596820,119669058,Brooklyn,Bedford-Stuyvesant,40.69245,-73.95542,Shared room,36,1,9,0.82,34,365
13018127,22124777,Brooklyn,Williamsburg,40.70961,-73.96352,Private room,100,1,37,1.07,1,0
32890531,219517861,Manhattan,Midtown,40.75544,-73.9829,Entire home/apt,177,29,0,0.0,327,354
525120,184883,Manhattan,Chelsea,40.74767,-74.01061,Entire home/apt,135,6,42,0.49,1,170
7053502,36894011,Brooklyn,Fort Greene,40.68835,-73.9736,Private room,120,2,77,1.68,2,0
21111912,8519823,Brooklyn,Williamsburg,40.70822,-73.95921,Entire home/apt,350,30,5,0.24,1,166
28715332,122323589,Manhattan,Tribeca,40.71979,-74.00407,Entire home/apt,799,3,6,0.66,1,325
29514964,2670024,Brooklyn,Sunset Park,40.66266,-73.99064,Entire home/apt,120,7,1,0.16,1,128
25030090,2533755,Brooklyn,Bushwick,40.70388,-73.92529,Private room,90,1,74,5.58,1,48
27661175,67987135,Brooklyn,Bedford-Stuyvesant,40.69236,-73.93759,Entire home/apt,155,1,17,1.65,9,118
4530154,3201774,Brooklyn,South Slope,40.66388,-73.9905,Private room,53,1,105,2.11,2,137
3646059,17525930,Brooklyn,Williamsburg,40.71566,-73.941,Private room,65,1,35,0.88,1,0
504322,471928,Manhattan,Greenwich Village,40.72903,-74.00028,Entire home/apt,180,3,18,0.21,1,0
21173263,48510097,Brooklyn,Bushwick,40.6897,-73.91512,Private room,60,2,1,0.05,1,0
65660,320538,Brooklyn,Williamsburg,40.70863,-73.94641,Entire home/apt,95,4,132,1.27,1,46
34538751,112338663,Manhattan,Upper West Side,40.80058,-73.96287,Entire home/apt,400,5,11,6.23,1,125
30057248,221645033,Brooklyn,Bushwick,40.70094,-73.91992,Private room,59,1,1,0.75,5,148
12713090,23919461,Manhattan,West Village,40.73399,-74.00549,Entire home/apt,250,3,30,0.77,2,18
13899190,15099636,Manhattan,East Village,40.72611,-73.97905,Entire home/apt,120,1,3,0.08,1,0
32398156,30283594,Manhattan,Kips Bay,40.74361,-73.97523,Entire home/apt,239,29,0,0.0,121,364
9578683,49511227,Manhattan,Chinatown,40.71668,-73.98954,Private room,92,1,120,2.74,2,0
20337158,32446721,Queens,Corona,40.74748,-73.8647,Shared room,45,1,18,0.8,6,365
